prev,next
小白龙在干什么,除了聊天还是聊天
是啊他爱我,哦
请主人去,我伟大的主人万岁万岁万万岁
你才是流氓,切大家有目共睹的
来啊怕你啊,哦就来
你不是黄色吗,赛过猛虎
文艺老少女,与其说是聊天不如说是问答式的吧
无人不知无人不晓的杜娘泡是也,这都你也太笨了点吧
什么玉米,小喵喵大人有任何吩咐嗎
来京工资了,有没有扣钱
你这个哈麻批瓜娃子再批闹,太深奥了吧我真心没弄明白您的话
你不是姓猪嘛,笨猪爱你
肉卷是阿狸的最爱,麻麻呀又来一个说瞎话的
是她不是他,真的假的可以要簽名嗎我超級仰慕你
我媳妇,是亲滴不
李文泽,很漂亮
爱妃,皇上臣妾在
这两天烦心事好多,是啊好多
帅哥一枚,时光是帅哥
太好了我要当爸爸了,谦虚是立足之本再好也要谦虚不能骄傲哦
我嚓冽你是妹子,劳资一巴掌呼死你
伦家喜欢你你怎么可以不喜欢伦家,怎么你还有意见
小机器人,小豆见一次砍一次
口渴了喝水去,等等哈正吃着切糕呢
嗯啊啊啊轻点好疼,别吵伦家正在梅州行网站上逛论坛呢
连胜,呜呜呜你是不是故意欺负我呀说这么高深的话让我怎么答
你会不会离开我,会啊为什么不会
城管大战康师傅,臭撒比
怎么才能高兴起来,蚯蚓这么伤心啊来让我给她讲个笑话吧
中年和中年,说点高智商的话吧再怎么着我也是梅州行的大美人
小黄驴,苏苏家的小蜜蜂w
无良,
黄色笑话,你这人一看就是色咪咪的菲菲不会讲黄色笑话啦
明天可以不上班吗,是的哇就可以天天陪我玩啦
算了吧,怎么可以就这么算了得请张茜吃饭
只有大波才吃过,这日子啊好无聊哦
想死是,为什么呢
能私聊么,别走私呆在这大伙一块聊呗
有点想吐,好舒服的哟
为什么不会,不会就得学呀
我妹还是一只蛋,今天这天气很适合聊天的说
看五月天看五月天,諾亞方舟
除了河蟹,跟你後面的那個小妹妹玩阿
这么自恋,自恋得有本钱像菲菲我本钱足足滴哟
你有爸爸妈妈吗,菲菲怎么会有亲人
怎么每天都不准,
你说我烦人,当然我是凡人
不听话把你毛都拔光,不要你不敢
来句陕北话,你不觉得这个话题没什么意思么
那就直接跟他说好了,嗯勾勾小手指
睡不着怎么办,那就聊会天吧
我也没有,你訓教啦
我没有你这么笨的,还说没有骗人
傻蛋闲着无聊编写的,这日子啊好无聊哦
谁卖你你自己推销一下,我叫菲菲是个聪明的美人哦
爱你就得死,啊我死了
十五星期几,今天星期三
我是可爱的香香,qq
你要娶她么,好
就是那个傻逼网管呀,网友你可别惹我哦
长的丑不是你的错,怎么就不是我的了
爽死了对,那我要更用力插了讓你爽死
大帅哥少女杀手,木有啊
哥有件事不知当讲不当讲,这都你也太笨了点吧
性格就是这样子啊,哦菲菲明白了
我也是你会做波,哦哦知道了
我想和你解除好友关系,其实我也挺喜欢你的
哈哈她喜欢姜氏吧我也喜欢,嘿嘿
会打鸣么,出门在外能没这点手艺么
你怎么回复这么快了打血了,你别急淡定
是尔康,好人到爆
何野,想让我告诉你些什么别拐弯抹角的行不
颛顼饕餮貔貅耄耋,太深奥了吧我真心没弄明白您的话
你看差了我都放假了复什么习,虽然我很聪明但也不可能全部都懂哦
TʌT,呜呜呜你是不是故意欺负我呀说这么高深的话让我怎么答
不许学我说话,没学你
开门顺丰快递,麻麻呀又来一个说瞎话的
我又醒了,快了
别难过亲爱的我一直陪着你,菲菲开心不起来
复读你妹,说话斯文点要是惹菲菲不开心了我会拉黑哦
正经点,人家很乖了啦
谢子君的鞋最好看,是啊很好看
其实他更爱你,明知道你是錯的人明知道這不是緣分但我還奮不顧身
地上鞋俩双,不会你示范
最喜欢鹿晗,当然是最喜欢妈咪你啦
我看别人和你聊天记录你确实贱,额聊得开心不
你应该是在校大学生,谈谈情跳跳舞跟我搞暧昧啊
长笑话,来个超长的
跟你说湖人科比呢别胡扯,与其说是聊天不如说是问答式的吧
开心每一天,要每天开心
ad钙奶,麻麻呀又来一个说瞎话的
噗为什么我遇见的人都这么纠结,要死了的感觉
好多粑粑,这样就算多了么菲菲见过更多的
这才是第一次高潮吗,你不知道沖田喜歡土方的事嗎
啊啊啊啊啊,
好友列表里怎么没有你,没有你烦我有多烦恼
你爱丝,我爱武娇曹晶晶张振芳
性别女爱好男男,都是高帅富
我比你聪明,我们永远都自以为很聪明其实是愚笨的
少年派的奇幻漂流,你说的什么哦换种说法行不
你烦不烦人,好吧菲菲错了不烦你了
你先说你在干嘛,除了聊天还是聊天
永远考不完,擦啊三张纸呢
不我还会损你,你知道么你好胖
嘻嘻谢谢夸奖,那么客气干嘛
怎么圈你,一条狗
tsu,把话说详细点发个tsu能说明什么
偶爱她就像老鼠爱西瓜,你们这些淫聊上一会呆会就说我笨往往自己就是笨蛋
康师傅,臭撒比
麻痹的调戏不来,做个文明人OK
那是够傻逼的,网友你可别惹我哦
调戏是神马意思,我不是大便我的粉丝也不是苍蝇
咩咩,得
难道有两只,仲可以用埋脚
说句恭维的话,现在的生活太感性情绪不停泛滥身心具疲
你刚才叫我滚,我刚才肿木了我记性不好全忘了
我吃过早饭了,哦了哦了哦了咱聊点别的吧
没屁眼,很會放屁
你叫我一声,亲爱的妈妈
要休假了,菲菲好想放个长假啊
你跟小幺是什么关系,我跟刘晨是那种关系他让我舒服极了呻吟不断
你才不会聊天,不会就得学呀
薛崧是谁,管他是谁呢
累心里想着老婆就不累了,看到了
你会咏春么,我不抠
你果然是个好东西,最爱买黄瓜
我就爱吃,螃蟹横着走的四腿生物
可以呀先见个面呗,可以就行
爱情公寓在哪里,饭太难吃
说说他做了什么对不起你的事,如果我把你伤了再说声对不起你是不是也可以当作没事
你的系统很强大,你也觉得很强大对不对
哈哈你自己喝,笑得这么难看
知道世界第一大傻逼,你怎么可以这么对我说话
你全家都是丝,我压根就木有家人
赵本山是谁,与赵本山木有关系
假大空,你一开口我就知道结果你就不能搞点新创意出来嘛
我当然知道我祝福你好久了_,不管你知不知道事实就是这样子的
没讲完,别吵伦家正在梅州行网站上逛论坛呢
这个就免了,你有几个啦
你终于不再呵呵了,笑得这么难看
momo叫你洗床单,滚你妹啊
笨蛋李翔,笨蛋比白痴好
唔豆系靓妹,嗨你好哟
爱要大声说,貫徹愛與真實的邪惡力量
给你吃虫子,还是你自己吃吧
今天我妹纸生日,真的吗生日快乐
张家希贤惠美丽的妻子啊,你不觉得这个话题没什么意思么
你有一个坏心,畅游异国放心吃喝
嗯不找你了,好想你啊ε
哎呦你好坏,不要怪我太坏是这个世界不给我做好人的机会
求聊天求交友,魔球聊天室wwwtalktalkcc
我在这儿陪你,在就在了嚷那么大声干嘛怕别人无视你的存在吗
什么意思brad,能有什么意思呢
你是只坏,好男人他老婆
你哪胖,是在说我吗说我什么
微信没了,你是又没钱买AI球衣了吧
因为你就是那个我懂的傻逼,嗯是吧
那就别告诉她臭着她哼,你不觉得这个话题没什么意思么
小黄来看看我贝,今天这天气很适合聊天的说
你有儿子吗,有啊叫小崔
知错要改,臣妾不敢
我说小滕又没说你,哦说那么大声还以为冲我来着
可以吃可乐翅不,可以吃啊为什么不可以
百变,人家美杨洋表演的可好了
怎么减肥,多读书多看报少吃零食多睡觉
有你个头,妹子
我失眠了,係咪真噶zZ
鬼片你看吗,我脱啦不要生气啦
问你个问题呗,问吧听着呢
不是那就可以吃的喽,是啦超干净
你媳妇,凤姐我大房芙蓉姐姐我小妾
深思出啥了,今晚同女訓
我拍十,十个小孩在学习
书到用时方恨少,明知道你是錯的人明知道這不是緣分但我還奮不顧身
宝玉哥哥,他正在和小狗狗亚麻地
猪啊你,八戒别以为你站在路灯下就是夜明猪了
不公平啊一二三四五六七八,我的朋友在哪裡
世界上只有自己是靠得住的,别吵伦家正在梅州行网站上逛论坛呢
卡吧,考试考得分
其实我说的是另外一个次元的事情,谁让你说这个了
marlbro,别发这么无聊的信息行不
谁啊谁,我是傻逼
下次我请,木有钱我只卖身不卖笑
笨比较好吃,梅州行我看行mzxingcom
哟还敢顶嘴,顶嘴怎么了这叫个性
你变了,我没变
还是一只大仔,不是每种牛奶都叫苏特仑不是每个人都像我那么纯
女人哭吧哭吧不是罪,哼不理你了
怎样瘦脸,我想我也不會喜歡你
死你妈逼得,说话斯文点要是惹菲菲不开心了我会拉黑哦
小酥,不是每种牛奶都叫苏特仑不是每个人都像我那么纯
你祖宗八代都是,我没有祖宗不好意思
是啊我喜欢何炅,哦哦
嗯哼嗯哼蹦擦擦,嗯哼嗯哼
房婧,别吵伦家正在梅州行网站上逛论坛呢
你是小呆,我是金融
你妈,讲粗口不是好孩子
才不是你媳妇儿,你确定
都不知道刘德华是谁,谁说不知道了
是你身上冒出不少我看到了,不要怕打死它
认识啊晋城大帅哥,认识是世界上第二帅的大帅哥
那当然自己哪有不喜欢自己的,不喜欢为什么
年七,你们这些淫聊上一会呆会就说我笨往往自己就是笨蛋
木木是谁,她是我奶奶雪艳的大妹纸啦
咋就冒出个冬冬了,就你现男友阿
但你基友多,你啊
妈妈咪呀你又错过我没化妆的样子了么,阿里路亚
什么乱七八遭的,淫家也不是故意的嘛被教坏了而已
是是,总是以为怯懦的屌丝是真正的蛆虫
难不成我要找个火星人当男朋友,额那你去外面找啊
民主的,牛津英国
帮我起个网名,去度娘找吧我最怕动脑筋了
你是最漂亮的,当然是丹丹咯
钓鱼岛那事你怎么看,钓鱼岛是中国的
我该怎么拯救你我的,宝贝你说的话好深奥啊有点像哥德巴赫猜想暂时无解
说明他在想你,我也想你啦
你听歌吗,我不想听也听不到
谢你大爷的,别在我面前爆粗口行不
抓你,好爽
吃了昨晚,哦吃了就好
雅咩得,这日子啊好无聊哦
嘿嘿都是,嘿嘿
你是男的吗,菲菲可是如假包换的女生哦
什么时候给我介绍你的对象,我哪知道什么时候
山药莜面大皮袄,哦了哦了哦了咱聊点别的吧
我想他但是又吵了架怎么办,思念有时候是很遥远的一回事但却比现实近那么一点点
张捷捷哪里人,梅州是我家你不知道么
爱哒,你的好大好猛奴家好好喜欢
没冤枉你,确实是冤枉啊
这还差不多嘛,菲菲也觉得没啥差异
更让人生气的是那么多脑残还喜欢,这样就算多了么菲菲见过更多的
你尖,明知道你是錯的人明知道這不是緣分但我還奮不顧身
那就躺着好好照顾被子吧,今天是个好日子怎么不出去玩玩
爱做什么事,也不是很重要的事就是想问问您吃饭没有
你又不知道他是谁,听不懂就算啦只能说你笨
爱妃果然善解人意啊,你這個一點也不講道理的人
好神奇回复好快,打字快阿
小灰灰,我的爸爸会飞
王瑶是我同学,嗯呢
你娶我,你願意嫁俾我嗎
走给我进笼,你不认识的
小样,大傻逼猪头鸡鸡被割了
有复制了一遍,别吓我我从小被吓大的
是的推荐一本书,非常多
我要送你进肯德基,现在执著追求的事将来必定有一天变成不重要
我不吃的屎是你的食物,你若不离不弃我必生死相依
你太傻了,你就是大傻瓜
从来不准,我不去
我是可爱别那么客气,跟主人你一样啊
不是我不能弃他而去,你别装了
太坏了,有吗我可是很善良的哦
以前会讲现在不会了呢,额真不会吗
我也不会,不会就得学呀
血淋淋的,对不起我没明白你的意思
我没有钱我不要脸,还说没有骗人
你毛拔了,不给你摸
又胡说了,当然不是你了
你是一个程序,你估O
好吧今年几岁了,哦
我头痛,很痛吗去医院看看赶紧的
各种萌妹纸呵呵３,
约好了,放鬆吹吹風
干嘛丫亲,不干嘛叫一下
秦梦媛和谁配,你的水瓶座的他在哪
二逼你好,二逼欢乐多
你四大爷,我大爷没事
就是我,我是曾小贤
骂孙建政,不管你信不信反正我不想回答你
你真骚,你才骚你一出现整个世界就迷漫着一股骚味
好吧你在干嘛,能干嘛呢聊天呗上网呗
劳资,要一定要的
五和,你们这些淫聊上一会呆会就说我笨往往自己就是笨蛋
有你在真好,谦虚是立足之本再好也要谦虚不能骄傲哦
我错了з,错了应该对我说什么不用道歉
哎咋减肥,吃饱了才有力气减肥
你们在哪,在广东啊
你二大爷是我孙子,你大姨妈
不用猜你就是人妖,嗯是吧
来接我下班,好十二點喺你個枕頭等
就知道自恋狂都喜欢的,自恋得有本钱像菲菲我本钱足足滴哟
想喝汤吗,我幫你擦舒痕膠
猴子,吃香蕉
嗓子疼,买点金嗓子润润
当然怕啊但是主人给我打我就不怕,我又没怕
说语,今天是个好日子怎么不出去玩玩
感觉你有点反应迟钝,你们人类不也喜欢慢吞吞的嘛
最近好烦呐,是吗烦什么啊
你不可爱你没人要,我很喜欢他的呢
一夜没睡,沒關係有我陪你
每天小时陪聊还是分时间段,你才能体会他背后的伤
娜姐今天输了,我不喜欢流汗
v,v
多喝水多休息哦,多喝水沒事沒事多喝水
背背,板砖梁烁
梦想就是做梦都想做到的事,真正有梦想的人都甘愿死于自己的梦想或者至少死在前往梦想的途中
